,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
49644,URBAN SUITES,HULLET ROAD,5700000,5384175.12109915,315824.8789008502,190.0,1461,444.30322018638265,10572.29955592091,76,4.166666666666667,2.18,37,4.309523809523809,,67,4.333333333333333,42,4.389285714285714,,0,41,4.215151515151515,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,9,CCR,Freehold,Freehold
49645,6 DERBYSHIRE,DERBYSHIRE ROAD,1030000,1034595.9951105719,4595.99511057185,48.0,1461,573.7728778517144,9081.251446997476,76,4.111111111111111,1.6111111111111112,44,4.531034482758621,,7,4.15,15,3.4444444444444446,,2,6,3.575,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,11,CCR,Freehold,Freehold
49646,VILLAGE @ PASIR PANJANG,PASIR PANJANG ROAD,1485000,1461971.8186247372,23028.181375262793,78.0,1461,1591.7500361184368,9429.110101374023,19,4.1947368421052635,1.5714285714285714,6,4.175,,0,,6,3.8600000000000003,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,5,RCR,Freehold,Freehold
49647,THE GAZANIA,HOW SUN DRIVE,1998000,1746108.8896149506,251891.11038504937,84.0,1461,304.01374487549515,4777.824813617466,28,4.031818181818182,1.6666666666666667,14,4.457142857142857,,2,4.65,5,4.6,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,19,OCR,Freehold,Freehold
49648,REGENCY PARK,NATHAN ROAD,5200000,5036285.861788449,163714.13821155112,210.0,1461,722.5772692839638,10740.096059164869,14,4.35,1.8571428571428572,15,4.275,,1,4.4,2,4.4,,0,3,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,10,CCR,Freehold,Freehold
49649,REGENCY PARK,NATHAN ROAD,6450000,6920338.595705545,470338.5957055446,295.0,1461,722.5772692839638,10740.096059164869,14,4.35,1.8571428571428572,15,4.275,,1,4.4,2,4.4,,0,3,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,10,CCR,Freehold,Freehold
49650,6 DERBYSHIRE,DERBYSHIRE ROAD,980000,993272.4424220346,13272.442422034568,44.0,1461,573.7728778517144,9081.251446997476,76,4.111111111111111,1.6111111111111112,44,4.531034482758621,,7,4.15,15,3.4444444444444446,,2,6,3.575,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,11,CCR,Freehold,Freehold
49651,THE WINDSOR,ONTARIO AVENUE,2075000,2527298.6738600107,452298.6738600107,128.0,1461,656.9462206887843,6612.430604579728,47,3.7666666666666666,1.6428571428571428,5,4.9,,1,4.9,1,,,0,2,4.55,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,20,RCR,Freehold,Freehold
49652,THE MAYLEA,PASIR PANJANG ROAD,2060000,1968466.3465941513,91533.65340584866,112.0,1461,469.47047601708744,10690.395277828316,10,4.425,1.0,5,5.0,,1,5.0,6,3.3666666666666667,,0,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,5,RCR,Freehold,Freehold
49653,SKY@ELEVEN,THOMSON LANE,4900000,4696925.129168347,203074.87083165254,211.0,1461,641.3043943326984,7692.637013819777,12,4.228571428571429,1.5,25,4.6,,1,5.0,2,3.0,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 26-30,3,Strata,11,CCR,Freehold,Freehold
49654,SPOTTISWOODE RESIDENCES,SPOTTISWOODE PARK ROAD,2118888,2084752.2707763081,34135.72922369186,86.0,1461,571.2107102552862,13328.294124596852,54,3.9046511627906977,1.5714285714285714,14,4.825,1.0,7,3.9,11,4.422222222222222,,6,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,2,RCR,Freehold,Freehold
49655,BUKIT REGENCY,UPPER BUKIT TIMAH VIEW,2050000,2106195.091464172,56195.09146417212,126.0,1461,844.7840008628048,3243.0732537370704,3,4.433333333333334,,5,4.8,,1,,2,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,21,RCR,Freehold,Freehold
49656,PARC EMILY,MOUNT EMILY ROAD,2115000,2029039.9814119125,85960.01858808752,93.0,1461,368.172841953365,10229.31618756639,38,4.127777777777777,1.6363636363636365,47,4.527586206896552,,4,5.0,49,3.8,,0,25,4.154999999999999,2.0,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,9,CCR,Freehold,Freehold
49657,CHELSEA GARDENS,WALSHE ROAD,4700000,4732782.851369067,32782.851369067095,233.0,1461,731.9004945918741,9368.300372716418,28,4.3545454545454545,2.6,4,3.8000000000000003,,0,,15,4.335714285714286,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,10,CCR,Freehold,Freehold
49658,AMBER PARK,AMBER GARDENS,1268000,1333107.3454991595,65107.345499159535,43.0,1461,235.93412069991453,9248.084317226054,32,4.154166666666667,1.7142857142857142,17,4.8125,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,2,Strata,15,RCR,Freehold,Freehold
49659,AMBER PARK,AMBER GARDENS,1978000,1966956.5976257822,11043.402374217752,65.0,1461,235.93412069991453,9248.084317226054,32,4.154166666666667,1.7142857142857142,17,4.8125,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,2,Strata,15,RCR,Freehold,Freehold
49636,THE TROPIC GARDENS,UPPER EAST COAST ROAD,1780000,1867892.7924032665,87892.79240326653,116.0,1461,475.52828762883814,8719.944398650547,10,4.175,2.0,12,4.622222222222223,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,16,OCR,Freehold,Freehold
49660,CITYSCAPE @FARRER PARK,MERGUI ROAD,1680000,1734856.1503147054,54856.15031470545,92.0,1461,708.0779638190962,8618.186994018457,59,4.2596491228070175,1.6875,13,4.825,,8,4.25,17,3.98,,0,1,4.8,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,8,RCR,Freehold,Freehold
49635,KING'S MANSION,AMBER GARDENS,3300000,3172763.791017377,127236.20898262318,149.0,1461,184.05011932382607,9225.731194677533,31,4.154166666666667,1.7142857142857142,17,4.82,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,15,RCR,Freehold,Freehold
49633,OASIS GARDEN,JALAN BUNGA RAMPAI,2560000,2606944.2372124842,46944.23721248424,137.0,1461,519.1993728486224,5267.282065773197,52,4.1000000000000005,1.8888888888888888,20,4.658333333333333,,3,4.95,8,4.45,,0,2,3.95,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,19,RCR,Freehold,Freehold
49610,AMBER PARK,AMBER GARDENS,2210000,2110643.640833442,99356.3591665579,69.0,1461,235.93412069991453,9248.084317226054,32,4.154166666666667,1.7142857142857142,17,4.8125,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,2,Strata,15,RCR,Freehold,Freehold
49611,LANDBAY CONDOMINIUM,JALAN HAJIJAH,2100000,1857032.9873090524,242967.01269094762,115.0,1461,705.7979605513337,8722.373934677395,13,4.29,2.0,10,4.622222222222223,,1,5.0,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,16,OCR,Freehold,Freehold
49612,SPOTTISWOODE RESIDENCES,SPOTTISWOODE PARK ROAD,1400000,1359673.0380135584,40326.96198644163,58.0,1461,571.2107102552862,13328.294124596852,54,3.9046511627906977,1.5714285714285714,14,4.825,1.0,7,3.9,11,4.422222222222222,,6,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,2,RCR,Freehold,Freehold
49613,FERRARIA PARK CONDOMINIUM,FLORA DRIVE,1138000,1090937.7850003021,47062.21499969787,85.0,1461,1112.515082710551,6694.209905978183,1,,,7,4.0,,0,,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,17,OCR,Freehold,Freehold
49614,SUNNY PALMS,LORONG G TELOK KURAU,1500000,1696690.4543748219,196690.45437482186,97.0,1461,462.43014465811564,7418.048434890566,52,4.238636363636363,1.5384615384615385,27,4.473333333333333,,13,4.411111111111111,7,4.24,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49615,SPOTTISWOODE RESIDENCES,SPOTTISWOODE PARK ROAD,2235000,2103736.331685147,131263.66831485322,88.0,1461,571.2107102552862,13328.294124596852,54,3.9046511627906977,1.5714285714285714,14,4.825,1.0,7,3.9,11,4.422222222222222,,6,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,2,RCR,Freehold,Freehold
49616,AMBER PARK,AMBER GARDENS,2200000,2108951.3041667757,91048.69583322434,69.0,1461,235.93412069991453,9248.084317226054,32,4.154166666666667,1.7142857142857142,17,4.8125,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,2,Strata,15,RCR,Freehold,Freehold
49617,FLAMINGO VALLEY,SIGLAP ROAD,1500000,1473296.9211813903,26703.078818609705,78.0,1461,1065.285153641728,7724.558675136101,12,4.209090909090909,1.6666666666666667,10,5.0,,0,,2,4.4,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49618,THE HACIENDA,HACIENDA GROVE,3700000,3420722.94375164,279277.05624835985,197.0,1461,600.31439300251,8158.405722774503,52,4.351020408163265,1.7857142857142858,14,4.418181818181818,,1,4.5,2,,,1,1,3.8,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49619,AMBER PARK,AMBER GARDENS,2222222,2110643.640833442,111578.3591665579,69.0,1461,235.93412069991453,9248.084317226054,32,4.154166666666667,1.7142857142857142,17,4.8125,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,2,Strata,15,RCR,Freehold,Freehold
49620,TERESA VILLE,LOWER DELTA ROAD,2450000,2397963.1916102003,52036.80838979967,126.0,1461,1179.8073144051293,12532.867052256384,60,4.116666666666666,1.2,12,4.671428571428572,,0,,2,,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,4,RCR,Freehold,Freehold
49621,FERRARIA PARK CONDOMINIUM,FLORA DRIVE,1250000,1174784.6905400935,75215.30945990654,95.0,1461,1112.515082710551,6694.209905978183,1,,,7,4.0,,0,,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,17,OCR,Freehold,Freehold
49622,THE SIXTH AVENUE RESIDENCES,SIXTH AVENUE,3288888,2993095.829060919,295792.1709390809,147.0,1461,606.1704542974268,5902.146353964891,21,3.975,1.6666666666666667,6,4.875,,1,4.3,2,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,10,CCR,Freehold,Freehold
49623,SHELFORD VIEW,SHELFORD ROAD,5100000,5143673.204685611,43673.20468561072,248.0,1461,608.3749548570222,6923.5357908621,3,4.35,,5,4.825,,2,4.7,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,11,CCR,Freehold,Freehold
49624,368 THOMSON,THOMSON ROAD,1710000,1666218.977143984,43781.022856015945,81.0,1461,763.5715828596187,8119.651746918558,38,4.090322580645161,1.8333333333333333,16,4.9,,6,4.66,14,4.45,,2,5,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,11,CCR,Freehold,Freehold
49625,368 THOMSON,THOMSON ROAD,1250000,1281074.3354171258,31074.33541712584,64.0,1461,763.5715828596187,8119.651746918558,38,4.090322580645161,1.8333333333333333,16,4.9,,6,4.66,14,4.45,,2,5,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,11,CCR,Freehold,Freehold
49626,368 THOMSON,THOMSON ROAD,1588000,1625177.8611759522,37177.86117595225,82.0,1461,763.5715828596187,8119.651746918558,38,4.090322580645161,1.8333333333333333,16,4.9,,6,4.66,14,4.45,,2,5,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,11,CCR,Freehold,Freehold
49627,THOMSON 800,THOMSON ROAD,2850000,2933585.9583851937,83585.95838519372,151.0,1461,389.26312169474596,7000.800793354695,10,4.185714285714286,2.0,7,4.75,,22,4.025,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,11,CCR,Freehold,Freehold
49628,FLAMINGO VALLEY,SIGLAP ROAD,1900000,2059757.5995079773,159757.59950797725,111.0,1461,1065.285153641728,7724.558675136101,12,4.209090909090909,1.6666666666666667,10,5.0,,0,,2,4.4,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49629,FERRARIA PARK CONDOMINIUM,FLORA DRIVE,1580000,1595827.0303772327,15827.030377232702,128.0,1461,1112.515082710551,6694.209905978183,1,,,7,4.0,,0,,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,17,OCR,Freehold,Freehold
49630,CARISSA PARK CONDOMINIUM,FLORA DRIVE,1088000,1080914.9856539418,7085.014346058248,86.0,1461,1140.594793281399,6632.381423266272,1,,,7,4.0,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,17,OCR,Freehold,Freehold
49631,KING'S MANSION,AMBER GARDENS,3350000,3283108.0940696015,66891.9059303985,168.0,1461,184.05011932382607,9225.731194677533,31,4.154166666666667,1.7142857142857142,17,4.82,2.0,0,,2,4.75,,0,4,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,RCR,Freehold,Freehold
49632,VISTA RESIDENCES,JALAN DATOH,2900000,2702397.0324033094,197602.96759669064,129.0,1461,646.7580198356758,7903.638022066664,52,4.130952380952381,1.7,17,4.6571428571428575,,6,4.66,15,4.3125,,1,4,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 26-30,3,Strata,12,RCR,Freehold,Freehold
49634,TRILIVE,TAMPINES ROAD,1128000,1087916.8494428168,40083.150557183195,58.0,1461,755.7504084193326,2558.149506594665,51,3.9604166666666667,1.3571428571428572,24,4.654545454545455,,4,4.833333333333333,1,4.2,,0,1,4.2,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,19,OCR,Freehold,Freehold
49661,CITYSCAPE @FARRER PARK,MERGUI ROAD,1580000,1634107.8629666576,54107.862966657616,90.0,1461,708.0779638190962,8618.186994018457,59,4.2596491228070175,1.6875,13,4.825,,8,4.25,17,3.98,,0,1,4.8,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,8,RCR,Freehold,Freehold
49662,GRAND DUCHESS AT ST PATRICK'S,ST. PATRICK'S ROAD,5530000,4609514.644444444,920485.3555555558,299.0,1461,133.21810653679606,8605.07022532757,55,4.268888888888889,1.7142857142857142,21,4.345454545454545,,0,,4,3.766666666666666,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49663,WATTEN HOUSE,SHELFORD ROAD,4799000,4925119.849459325,126119.84945932496,143.0,1461,464.1789367933478,6834.642508326905,12,4.3545454545454545,2.2857142857142856,9,4.133333333333334,,2,4.7,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,1,Strata,11,CCR,Freehold,Freehold
49692,THE ANCHORAGE,ALEXANDRA ROAD,2900000,2891276.6067868616,8723.39321313845,144.0,1461,556.9482985865599,10266.288676371576,133,3.9559322033898305,1.5833333333333333,26,4.730769230769231,,4,3.0,2,4.2,,1,7,3.75,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,3,RCR,Freehold,Freehold
49693,AVILA GARDENS,FLORA ROAD,1900000,1859987.6397168175,40012.36028318247,163.0,1461,1251.324055028792,6645.9153455600745,1,,,6,4.220000000000001,,0,,0,,,0,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,17,OCR,Freehold,Freehold
49694,AVILA GARDENS,FLORA ROAD,1500000,1491893.8173258957,8106.182674104348,123.0,1461,1251.324055028792,6645.9153455600745,1,,,6,4.220000000000001,,0,,0,,,0,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,17,OCR,Freehold,Freehold
49695,THE ANCHORAGE,ALEXANDRA ROAD,2750000,2668297.3817183427,81702.61828165734,132.0,1461,556.9482985865599,10266.288676371576,133,3.9559322033898305,1.5833333333333333,26,4.730769230769231,,4,3.0,2,4.2,,1,7,3.75,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,3,RCR,Freehold,Freehold
49696,CASA CAMBIO,LIM TUA TOW ROAD,908000,813305.5275203075,94694.47247969254,50.0,1461,540.50250439623,3945.2188446784367,72,3.916923076923077,1.625,26,4.793333333333334,,5,4.425,8,4.0,,0,5,4.18,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,19,OCR,Freehold,Freehold
49697,CHANTILLY RISE,HILLVIEW AVENUE,1900000,1713707.971802461,186292.02819753904,118.0,1461,593.7459819871007,2044.5175571819254,21,3.7049999999999996,1.8888888888888888,15,4.672727272727273,,0,,2,3.0,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,23,OCR,Freehold,Freehold
49698,CASA CAMBIO,LIM TUA TOW ROAD,720000,739376.2052385584,19376.205238558352,38.0,1461,540.50250439623,3945.2188446784367,72,3.916923076923077,1.625,26,4.793333333333334,,5,4.425,8,4.0,,0,5,4.18,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,19,OCR,Freehold,Freehold
49699,THE PETALS,HILLVIEW AVENUE,1348000,1446972.9517804382,98972.95178043819,95.0,1461,952.5714008635081,2714.8748698488985,13,4.016666666666667,1.3333333333333333,3,4.833333333333333,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,23,OCR,Freehold,Freehold
49700,THE TEMBUSU,TAMPINES ROAD,2038000,1748262.3251263786,289737.67487362144,97.0,1461,506.11162848345305,2655.636162075327,76,3.7873239436619714,1.5,34,4.747058823529412,,4,4.866666666666666,2,4.05,,0,1,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,19,OCR,Freehold,Freehold
31546,THE SANTORINI,TAMPINES STREET 86,1508000,1466408.0480077686,41591.95199223142,97.0,1461,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
31545,PARK COLONIAL,WOODLEIGH LANE,2230000,2027847.871025788,202152.1289742121,91.0,1461,109.254347365724,5795.395013585008,63,3.5,1.7692307692307692,12,4.25,,5,4.68,2,4.5,,0,1,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
31544,GARDENVISTA,DUNEARN ROAD,2198000,2102993.3349909745,95006.66500902548,109.0,1461,410.89443804278767,4347.219582542871,34,4.3,2.0,21,4.533333333333333,,2,4.199999999999999,1,3.7,,0,8,4.371428571428572,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
31543,THE LANDMARK,CHIN SWEE ROAD,1960000,1944116.2412763326,15883.758723667357,63.0,1461,469.8565238537933,12390.108658390103,41,4.214285714285714,2.0952380952380953,23,4.776923076923077,,6,4.6000000000000005,14,4.066666666666666,1.0,0,11,3.65,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 31-35,1,Strata,3,RCR,"(0.803, 20.7]",99 yrs
31542,KINGSFORD . HILLVIEW PEAK,HILLVIEW RISE,808000,772021.6340046893,35978.36599531071,49.0,1461,451.5381755371503,1457.4099433854399,16,4.04375,1.75,14,4.857142857142857,,1,5.0,1,3.0,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
31541,EIGHT RIVERSUITES,WHAMPOA EAST,1815000,1726371.0637635228,88628.93623647722,91.0,1461,402.10906522726833,7786.832277854959,97,4.030769230769231,1.5909090909090908,21,4.653333333333333,,6,3.34,4,4.55,,1,1,3.9,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,12,RCR,"(0.803, 20.7]",99 yrs
31540,NV RESIDENCES,PASIR RIS GROVE,1350000,1493080.6158695295,143080.61586952955,103.0,1461,665.7356863557501,3940.1398217459728,2,4.5,2.0,10,3.6999999999999997,,0,,3,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
31539,THE SANTORINI,TAMPINES STREET 86,1625888,1537570.0514621178,88317.94853788218,105.0,1461,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
31538,QUEENS,STIRLING ROAD,2100000,1916409.9737363625,183590.02626363747,111.0,1461,217.51463896911818,10034.561291617836,70,3.727118644067797,1.7272727272727273,28,4.653846153846154,,2,3.9499999999999997,3,4.1,,0,3,3.9,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,3,RCR,"(20.7, 40.4]",99 yrs
31537,THE MILTONIA RESIDENCES,MILTONIA CLOSE,1068000,1066526.0335052991,1473.9664947008714,80.0,1461,1779.3546445654113,3669.236441789527,5,4.16,,1,,,1,4.0,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
31536,SANCTUARY GREEN,TANJONG RHU ROAD,2260000,2160168.4902079366,99831.50979206339,126.0,1461,234.96348818907802,10090.314978930788,2,4.5,,1,5.0,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
31535,STRATFORD COURT,BEDOK RIA CRESCENT,1500000,1491300.0303755233,8699.96962447674,125.0,1461,575.1520573719345,8218.17313700217,40,4.194117647058824,1.1666666666666667,4,,,1,4.6,0,,,0,1,4.2,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
31534,THE LANDMARK,CHIN SWEE ROAD,1476000,1444507.038140079,31492.961859920993,48.0,1461,469.8565238537933,12390.108658390103,41,4.214285714285714,2.0952380952380953,23,4.776923076923077,,6,4.6000000000000005,14,4.066666666666666,1.0,0,11,3.65,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 36-40,1,Strata,3,RCR,"(0.803, 20.7]",99 yrs
31533,SEA ESTA,PASIR RIS LINK,1510000,1557015.7479484612,47015.74794846121,113.0,1461,1341.7563733138675,5228.331044999702,1,4.2,,8,4.8375,,1,4.3,8,4.4625,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
49691,THE NEXUS,BUKIT TIMAH ROAD,2220000,1843515.358940463,376484.64105953695,88.0,1461,415.66289734288137,4989.412797566907,17,4.180000000000001,1.6666666666666667,18,4.642857142857143,,0,,3,4.366666666666667,,0,2,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,21,RCR,Freehold,Freehold
49690,THE LADYHILL,LADY HILL ROAD,7228000,6497255.855158032,730744.1448419681,211.0,1461,788.4948593694111,9412.445100463116,20,4.371428571428572,2.8,3,4.7,,0,,15,4.319999999999999,,0,1,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,10,CCR,Freehold,Freehold
